unit,k,y0,RUL,kstd,ystd,RULstd
26,0.02,-3.5759291538222477,100.0,0.0,0.0,0.0
27,0.01726408893757316,-5.021094708818135,66.78928352777308,0.003504138815649618,0.3158799592396498,13.42427875069303
28,0.011512277962126737,-1.8931329313230303,138.64042165344952,0.006018760549575222,0.4953162957462848,63.67751346890165
29,0.014068311921211381,-3.8037140488257255,100.63777243421926,0.0035148799091513925,0.27349557916725076,24.375022944507535
30,0.027344580766837857,-0.5257931670285667,49.33187339790713,0.007764514145376642,0.16241869617045157,16.06156086726235
31,0.01710954320016571,-4.199704819987494,3.7768861252938852,0.0007785963279000389,0.15129847776878486,1.1070708049886797
32,0.02145782707451697,-5.665659377673861,45.60174025144921,0.002437161934337948,0.17938703595102856,5.861231393392813
33,0.004950900435631512,-0.5233221826757749,394.7690267473434,0.18594392822209904,42.32600875039724,9102.310392986567
34,0.018197171323298695,-5.7344725901870115,1.9197209110450355,0.0006676368288229083,0.12979779749687595,0.868113984940567
35,0.01772982125380958,-0.4262960210305022,4.388015647084241,0.001273946226789009,0.15946046544672868,1.7852136227303508
36,0.022147133083573894,0.07873174524728012,14.350643075855201,0.002485203109866835,0.22313871506019578,2.658546449075262
37,0.02561721985675341,-5.02133960256604,18.400220955141243,0.0020156774116657887,0.19718705147942583,2.098738642917397
38,0.008382605846049216,-0.6134138523082311,125.49478422906273,0.006527854705973054,1.5168773495567982,67.50018559012297
39,0.0807763107744885,-3.991009797379727,455.0206749754443,inf,inf,inf
40,0.02379304005092916,0.3065757490391491,19.413376172990954,0.003013675961965753,0.19111680276905646,3.6382063088964194
41,0.029775275029217067,-4.763557110239403,13.999319590684077,0.002076979975543207,0.15716727869639893,1.6573856642626759
42,0.023495669565564415,-4.972704217453374,5.43270099239743,0.001185980056655989,0.1546505962239409,1.0537311976420969
43,0.014316744550227028,-2.8535799640796067,63.509776830012065,0.0022952324585478446,0.2638802911595845,10.512103879784059
44,0.06172188800661924,-1.872179402916482,35.52727853742728,0.05656415789870567,0.29106499108408224,33.990781098075566
45,0.022720126516579564,-0.581983313253066,56.073638001558244,0.005439932501341832,0.16534637982775088,14.975379202446735
46,0.018878639976428354,-2.1684780614233135,41.473171575930586,0.00305585301997885,0.2590777636531845,7.5832901671570285
47,0.07646298344500317,0.8005872865598251,58.76119538931653,0.7168408347164925,0.14471605410908728,587.1934834607448
48,0.052119763849722105,-1.7868474408713222,38.34826964670535,0.027714920653206448,0.1732364510466762,22.3792962057117
49,0.012329997030839701,-5.13028623540989,13.837883713682658,0.00043806259138309464,0.10440971715919356,1.5070481275905325
50,0.053316013765393154,-3.3891253206810483,33.42056755443528,0.02291898170789196,0.2058204521420808,15.894800788942296
51,0.016208157381778405,-2.4089007803955185,93.15466692587385,0.005923910786492294,0.3302328894139997,32.572573375140664
52,0.020105825076287175,-6.0110928881458925,29.685133678911512,0.0013132457495559852,0.13103582532688962,2.8081001523897617
53,0.019391355396145383,-3.589858698477389,34.06916535910072,0.0017413181043033775,0.16352252511958426,3.909895065416947
54,0.016507893725623442,-6.054706692204466,108.37275936943803,0.00792745301372523,0.490577043278972,47.244342533350306
55,0.0077491230217615215,-4.34138060849058,219.50643171697766,0.01076800000784809,2.1496171756379923,217.9551342731578
56,0.020547861696870107,0.05704184788619315,8.469821110120035,0.0022131090121376416,0.24783596012279283,2.2252848416837807
57,0.008599947153526293,-2.656049612701233,123.20098089161468,0.003445537867039126,0.8275469558344597,38.29887791992019
58,0.016199408229796562,-3.827437310696306,32.266124354985074,0.0013537887649968398,0.19527597333280935,3.538961960195711
59,0.024084072321023355,-5.114125005250258,82.98120968171403,0.014511846319031473,0.4248195281899985,47.21906750470547
60,0.01134957341608289,-2.5029606331711824,113.3096315518003,0.004323449677339851,0.5511124426408212,36.54839430368951
61,0.018396684015123083,-5.313225377106039,19.392195048171146,0.0013103475365420795,0.2153280764221796,2.2065320586219386
62,0.016365020667095026,-5.567984937294338,45.85803324935891,0.0011312654784366534,0.11560581465780254,4.193547783060006
63,0.018248011256137717,-1.2455601036074764,55.52458431031976,0.003676775151109513,0.22917342500884003,12.06409443289445
64,0.020709825615041418,-2.934135830939359,20.04679685157872,0.0017006456905419877,0.1675960991040683,2.7077626744790217
65,0.013394997937836025,-6.156926355405506,155.61389132995043,0.028250093227888295,2.4486488204454995,250.25784416341978
66,0.022117631551102804,-1.3947858876624748,16.128563374102562,0.002011610764686045,0.18011231308917108,2.5170781791544377
67,0.02,-3.0193338452633967,100.0,0.0,0.0,0.0
68,0.01918157959469906,-3.47821086598271,4.027446694726002,0.0009030897928563674,0.13765157867392605,1.099647180485654
69,0.02,-1.8278089570303553,100.0,0.0,0.0,0.0
70,0.019874970446775404,-2.0084489747192706,64.18460856832014,0.00482318062663019,0.2167233551207519,16.58583247118923
71,0.02,-3.7868421283960267,100.0,0.0,0.0,0.0
72,0.017478352826618988,-4.316752637839485,60.67154395031346,0.0032681975789717395,0.31539094289980424,11.087099317848981
73,0.02020987895792587,-4.690712619421247,86.51659535082867,0.008158611783137655,0.3547229086876655,32.96981146239697
74,0.006576617778811806,-3.101394160804615,193.36939019650598,0.005565903220815604,1.7982632637460723,110.50853856957974
75,0.0027669460506102735,-8.976586694792868,320.7082841233174,0.014191672459590257,32.676306237285544,688.6162595370821
76,0.019861305675853803,-4.741440988931431,2.7942196337656333,0.0007210403568194741,0.10784591516868944,0.8705332401131584
77,0.018393328501906444,-3.8001463727445133,26.168786265057015,0.0015394140019217952,0.1959136099949228,3.059316687124369
78,0.02,-5.880420503772041,100.0,0.0,0.0,0.0
79,0.013228160127007822,-4.321256567581303,91.90259721841073,0.006462613859765441,1.0059072822696515,34.79540982446229
80,0.02252176737894619,-2.4039355522355916,59.89616092019869,0.0056714807288328305,0.21793798410459386,15.891944591090812
81,0.01627531728482266,-3.770543668595278,1.4037116324962704,0.0006529505580208422,0.1307488937967616,0.9892130697147147
82,0.02190720130162148,-3.6006376087310605,6.407047390996615,0.0011688660694182712,0.14907261218652457,1.1870722382269185
83,0.02181805247111122,-3.0086235973789863,107.08779051507295,0.03601959382047573,0.8924873376116372,153.60427827015465
84,0.014391339793550182,-2.2968048943275026,53.8883138806783,0.0021877105923841797,0.27090343014923257,8.762471957510403
85,0.0722734893780286,-0.25094200171737313,388.97613155849547,inf,inf,inf
86,0.008842736371613272,-2.610284124715246,193.14795219653917,0.013405001939413526,1.9328339870488078,215.26733609341275
87,0.028205545100712156,-4.503439765858019,85.53077155011307,0.05383245342765349,1.0871731596646486,142.71543340601457
88,0.006747821525285455,-2.398475090971324,177.34991851905326,0.028943067944321783,11.328517382571693,419.12449246832085
89,0.002313040526585516,-5.617341458253239,380.7713699549009,0.003926308121743418,8.132191009633162,305.0174590569122
90,0.023528001651820778,-1.9345221116636064,20.73760082354029,0.0023292096568329535,0.17303149865057246,3.0994345647531802
91,0.012019589741316927,-0.07556535766351771,28.886966341703598,0.0010708595850359216,0.1749596015052152,4.042750710298939
92,0.018404263760123423,-0.4774551409579936,15.39367563091714,0.002039665170719379,0.2457718811575899,2.978036917603978
93,0.009526856855854736,-0.555938037021621,79.0140972168011,0.0015239043678959886,0.2574207700293341,13.129777686449314
94,0.01959333996325884,-1.1404125975518271,43.088719151767904,0.0037028276983306287,0.26884125360102606,8.789762469926268
95,0.02479950840935119,-3.624417747155409,76.38675370004056,0.013237793282556249,0.37891288757744007,38.23707349836098
96,0.043951186584329484,-4.684148977890306,49.79477688649101,0.01871011263598541,0.1419130082291698,23.18209606938119
97,0.016100492130778948,-4.341336212329408,95.62914869692929,0.005049720513256338,0.34341665447673536,27.918530383348397
98,0.011866674997552323,-3.7229111688867813,77.14795382336409,0.003999357333949602,0.8584891256689907,20.546609184069347
99,0.032336661147565164,-5.500995260431246,72.16569429335712,0.01956552222481562,0.2407318361704701,44.54449776179482
100,0.024697324300554935,-3.9276645303637037,21.754609452582297,0.0016105010511303537,0.09656575159332177,2.397300260688558
